Occupation,Marital Status,Education Level,Credit Default,Housing Loan,Personal Loan,Contact Method,Campaign Calls,Age Group,WasContactedBefore,PreviouslyContacted 
admin.,married,unknown,no,unknown,no,telephone,2,36-45,0,0
blue-collar,married,basic.4y,no,unknown,no,telephone,2,36-45,0,0
unknown,married,unknown,no,yes,yes,cellular,1,56-65,0,0
technician,married,professional.course,no,unknown,no,cellular,1,46-55,0,0
admin.,single,high.school,no,unknown,no,cellular,2,26-35,0,0
technician,married,university.degree,no,yes,no,cellular,6,46-55,1,6
blue-collar,single,high.school,no,yes,no,cellular,1,26-35,0,0
technician,married,unknown,no,yes,no,telephone,3,46-55,0,0
blue-collar,married,basic.9y,no,no,yes,telephone,1,26-35,0,0
management,single,university.degree,no,unknown,no,cellular,2,18-25,0,0
services,married,high.school,no,yes,no,cellular,1,26-35,0,0
blue-collar,divorced,professional.course,no,no,no,cellular,8,46-55,0,0
technician,single,high.school,no,unknown,no,telephone,7,36-45,0,0
blue-collar,married,basic.9y,no,no,yes,cellular,1,26-35,0,0
services,single,basic.9y,no,yes,no,cellular,20,26-35,0,0
technician,married,professional.course,no,unknown,no,telephone,2,26-35,0,0
blue-collar,single,university.degree,no,yes,no,cellular,1,26-35,0,0
admin.,married,high.school,no,unknown,unknown,cellular,1,18-25,0,0
services,single,high.school,no,yes,no,telephone,1,26-35,0,0
services,married,basic.9y,no,unknown,no,telephone,2,26-35,0,0
admin.,married,university.degree,no,no,no,cellular,1,26-35,0,0
retired,divorced,university.degree,no,unknown,no,cellular,4,46-55,0,0
services,divorced,high.school,no,no,no,cellular,3,46-55,0,0
blue-collar,single,high.school,unknown,no,no,cellular,3,36-45,0,0
technician,single,professional.course,no,unknown,no,cellular,3,26-35,0,0
management,married,university.degree,no,unknown,no,cellular,4,26-35,0,0
admin.,married,high.school,no,no,no,cellular,4,46-55,0,0
technician,single,high.school,no,yes,unknown,telephone,1,36-45,0,0
blue-collar,married,basic.6y,no,unknown,no,cellular,1,26-35,0,0
admin.,single,university.degree,no,unknown,no,cellular,3,26-35,0,0
blue-collar,married,basic.6y,no,unknown,no,cellular,3,26-35,0,0
blue-collar,divorced,basic.6y,no,unknown,no,telephone,2,26-35,0,0
services,married,basic.6y,unknown,unknown,unknown,cellular,2,36-45,0,0
blue-collar,married,basic.9y,no,unknown,no,cellular,3,26-35,0,0
services,married,high.school,no,unknown,unknown,cellular,2,26-35,0,0
blue-collar,married,basic.4y,unknown,unknown,no,cellular,2,36-45,0,0
housemaid,divorced,basic.4y,no,unknown,no,cellular,1,56-65,0,0
management,married,university.degree,unknown,unknown,no,telephone,4,36-45,0,0
technician,married,professional.course,no,yes,no,cellular,3,36-45,0,0
admin.,married,university.degree,no,no,no,telephone,1,36-45,0,0
blue-collar,married,basic.9y,no,unknown,unknown,telephone,6,18-25,0,0
blue-collar,single,high.school,no,unknown,yes,telephone,1,36-45,0,0
management,divorced,university.degree,no,unknown,no,telephone,2,46-55,0,0
blue-collar,divorced,basic.4y,no,unknown,no,telephone,1,46-55,0,0
blue-collar,married,basic.9y,unknown,yes,no,cellular,1,36-45,0,0
admin.,married,high.school,no,yes,unknown,cellular,4,36-45,1,6
blue-collar,married,basic.9y,no,unknown,no,telephone,1,46-55,0,0
technician,married,professional.course,no,unknown,unknown,cellular,2,36-45,0,0
student,single,high.school,no,unknown,no,telephone,4,26-35,0,0
housemaid,married,university.degree,no,unknown,yes,cellular,3,36-45,0,0
technician,married,university.degree,no,unknown,no,telephone,7,46-55,0,0
unknown,married,university.degree,no,unknown,no,telephone,1,56-65,0,0
blue-collar,married,basic.9y,no,yes,no,cellular,1,46-55,0,0
management,married,university.degree,no,unknown,no,cellular,5,36-45,0,0
technician,married,basic.9y,unknown,unknown,no,telephone,3,36-45,0,0
admin.,married,university.degree,no,unknown,no,cellular,1,26-35,0,0
self-employed,married,basic.9y,unknown,no,no,cellular,8,36-45,0,0
technician,single,university.degree,no,unknown,no,telephone,1,36-45,0,0
housemaid,divorced,basic.6y,unknown,yes,unknown,telephone,5,36-45,0,0
blue-collar,single,basic.6y,unknown,no,no,cellular,1,26-35,0,0
admin.,married,high.school,no,no,no,cellular,1,36-45,0,0
technician,single,university.degree,no,yes,no,cellular,4,18-25,0,0
blue-collar,single,basic.9y,unknown,unknown,yes,cellular,1,26-35,0,0
services,married,high.school,no,no,yes,cellular,3,26-35,0,0
admin.,married,university.degree,no,yes,unknown,cellular,1,26-35,0,0
retired,married,university.degree,no,unknown,no,telephone,10,46-55,0,0
management,married,university.degree,no,unknown,no,cellular,1,36-45,0,0
services,married,basic.4y,no,unknown,no,cellular,1,46-55,0,0
blue-collar,married,basic.4y,unknown,yes,no,cellular,2,36-45,0,0
admin.,married,high.school,no,unknown,no,cellular,5,36-45,0,0
management,single,university.degree,no,unknown,no,telephone,1,26-35,0,0
blue-collar,single,basic.9y,no,yes,no,cellular,2,26-35,0,0
admin.,married,professional.course,no,yes,no,cellular,3,26-35,0,0
services,married,high.school,no,unknown,no,cellular,4,36-45,0,0
technician,married,professional.course,no,unknown,no,cellular,1,26-35,0,0
admin.,married,university.degree,no,unknown,no,cellular,2,26-35,0,0
blue-collar,single,basic.9y,no,unknown,no,cellular,1,26-35,0,0
technician,single,university.degree,no,unknown,no,telephone,1,26-35,0,0
management,married,university.degree,unknown,unknown,no,telephone,1,46-55,0,0
admin.,married,high.school,no,no,no,cellular,1,46-55,0,0
entrepreneur,married,university.degree,no,yes,no,telephone,3,26-35,0,0
housemaid,married,basic.4y,no,no,no,telephone,4,66+,0,0
admin.,married,university.degree,no,yes,no,cellular,2,26-35,1,6
technician,single,professional.course,no,yes,unknown,cellular,1,36-45,0,0
admin.,married,high.school,no,unknown,unknown,cellular,9,26-35,0,0
technician,single,university.degree,no,yes,no,telephone,1,26-35,0,0
admin.,single,high.school,no,unknown,no,cellular,2,36-45,0,0
technician,married,professional.course,no,unknown,no,telephone,2,46-55,0,0
technician,divorced,professional.course,no,no,yes,cellular,1,26-35,0,0
admin.,married,university.degree,no,yes,unknown,cellular,1,46-55,0,0
admin.,married,university.degree,no,no,unknown,cellular,2,26-35,0,0
blue-collar,married,basic.4y,unknown,unknown,no,cellular,2,46-55,0,0
retired,married,basic.4y,no,unknown,no,cellular,1,26-35,0,0
admin.,single,basic.9y,unknown,unknown,unknown,cellular,2,26-35,0,0
entrepreneur,divorced,high.school,unknown,unknown,no,telephone,2,56-65,0,0
blue-collar,married,basic.4y,no,unknown,no,cellular,1,36-45,0,0
blue-collar,married,basic.9y,unknown,yes,no,cellular,1,36-45,0,0
self-employed,married,high.school,no,unknown,no,cellular,1,36-45,0,0
self-employed,divorced,basic.4y,no,unknown,no,telephone,2,36-45,0,0
admin.,married,high.school,no,no,no,cellular,4,26-35,1,12
technician,single,university.degree,no,unknown,no,cellular,1,36-45,0,0
technician,married,university.degree,no,unknown,no,cellular,1,26-35,0,0
admin.,single,university.degree,no,unknown,no,cellular,1,46-55,0,0
self-employed,married,university.degree,unknown,yes,no,telephone,6,26-35,0,0
blue-collar,married,basic.9y,no,unknown,no,cellular,2,26-35,0,0
technician,single,university.degree,no,unknown,no,cellular,4,26-35,0,0
blue-collar,married,basic.6y,unknown,unknown,no,cellular,1,46-55,0,0
unknown,single,unknown,no,unknown,yes,cellular,1,46-55,0,0
technician,married,university.degree,no,unknown,no,cellular,4,26-35,0,0
admin.,single,university.degree,no,no,no,telephone,6,36-45,0,0
technician,married,university.degree,no,no,no,cellular,2,26-35,0,0
blue-collar,married,basic.4y,no,unknown,yes,telephone,6,46-55,0,0
admin.,married,high.school,no,yes,no,cellular,1,36-45,0,0
unemployed,divorced,basic.9y,no,unknown,no,telephone,2,26-35,0,0
technician,single,university.degree,no,unknown,no,cellular,3,46-55,0,0
entrepreneur,married,unknown,no,unknown,no,cellular,10,46-55,0,0
blue-collar,married,basic.9y,no,unknown,no,cellular,1,36-45,0,0
technician,single,university.degree,no,unknown,no,cellular,1,26-35,0,0
unemployed,married,basic.9y,no,unknown,no,cellular,1,36-45,0,0
housemaid,married,basic.6y,no,unknown,yes,telephone,4,56-65,0,0
blue-collar,married,basic.6y,unknown,unknown,no,cellular,2,36-45,0,0
management,divorced,university.degree,no,unknown,unknown,cellular,6,26-35,0,0
entrepreneur,married,high.school,unknown,unknown,no,telephone,1,26-35,0,0
management,divorced,university.degree,unknown,unknown,yes,telephone,2,46-55,0,0
services,married,high.school,no,unknown,no,telephone,3,36-45,0,0
technician,single,university.degree,no,unknown,no,telephone,9,26-35,0,0
services,single,high.school,no,unknown,no,telephone,8,18-25,0,0
student,single,university.degree,no,unknown,no,cellular,3,18-25,1,3
student,single,basic.6y,no,yes,no,cellular,1,18-25,1,3
management,married,university.degree,unknown,unknown,no,telephone,3,56-65,0,0
services,divorced,high.school,no,unknown,unknown,telephone,5,36-45,0,0
management,married,university.degree,no,no,no,telephone,1,46-55,0,0
technician,divorced,unknown,unknown,unknown,no,cellular,1,46-55,0,0
services,married,high.school,unknown,no,no,cellular,1,46-55,0,0
technician,single,professional.course,no,unknown,no,cellular,1,26-35,0,0
blue-collar,married,basic.6y,no,unknown,no,cellular,4,26-35,0,0
entrepreneur,divorced,basic.4y,no,unknown,no,cellular,1,26-35,1,5
management,divorced,university.degree,no,unknown,no,cellular,2,36-45,0,0
technician,married,professional.course,no,no,no,cellular,2,46-55,0,0
blue-collar,single,high.school,no,unknown,no,cellular,1,26-35,0,0
admin.,single,university.degree,unknown,unknown,yes,cellular,1,26-35,0,0
technician,married,high.school,no,yes,yes,cellular,1,26-35,0,0
entrepreneur,single,basic.4y,no,unknown,no,cellular,3,36-45,0,0
admin.,single,high.school,no,unknown,yes,cellular,2,26-35,0,0
admin.,single,university.degree,no,unknown,no,cellular,1,26-35,0,0
blue-collar,divorced,professional.course,no,unknown,no,telephone,23,26-35,0,0
admin.,married,high.school,no,unknown,no,cellular,4,36-45,0,0
technician,single,university.degree,unknown,no,no,cellular,1,26-35,0,0
entrepreneur,single,basic.9y,no,unknown,no,cellular,3,26-35,0,0
entrepreneur,married,professional.course,no,unknown,unknown,telephone,3,26-35,0,0
technician,divorced,professional.course,no,unknown,no,telephone,1,26-35,0,0
unknown,married,unknown,no,unknown,no,cellular,1,66+,0,0
entrepreneur,married,university.degree,no,no,no,cellular,2,36-45,0,0
blue-collar,married,professional.course,no,unknown,no,telephone,5,26-35,0,0
admin.,married,basic.9y,no,unknown,yes,cellular,3,46-55,0,0
technician,single,university.degree,no,no,no,cellular,1,26-35,0,0
blue-collar,married,high.school,no,no,no,cellular,1,36-45,0,0
technician,divorced,professional.course,no,unknown,unknown,cellular,1,26-35,0,0
blue-collar,divorced,unknown,no,no,no,cellular,1,46-55,0,0
admin.,married,university.degree,no,unknown,no,cellular,2,26-35,0,0
self-employed,married,high.school,no,yes,yes,cellular,5,26-35,0,0
technician,single,university.degree,no,no,yes,cellular,4,26-35,0,0
housemaid,married,basic.6y,unknown,unknown,no,cellular,11,46-55,0,0
services,married,high.school,no,no,no,cellular,2,26-35,0,0
blue-collar,single,basic.6y,no,unknown,no,cellular,1,36-45,0,0
management,single,university.degree,no,no,no,telephone,2,36-45,0,0
services,married,high.school,unknown,unknown,no,telephone,3,46-55,0,0
services,married,high.school,no,no,no,telephone,3,36-45,0,0
retired,married,professional.course,no,no,no,cellular,2,66+,0,0
technician,divorced,unknown,no,unknown,no,cellular,1,36-45,0,0
technician,married,basic.9y,unknown,unknown,no,cellular,22,36-45,0,0
admin.,married,high.school,no,yes,no,telephone,1,36-45,0,0
technician,divorced,high.school,no,yes,no,cellular,3,46-55,0,0
admin.,single,high.school,no,unknown,no,cellular,2,26-35,0,0
retired,divorced,basic.4y,unknown,unknown,no,telephone,2,56-65,0,0
management,married,university.degree,no,yes,no,cellular,3,46-55,0,0
admin.,divorced,university.degree,no,unknown,no,cellular,4,26-35,0,0
retired,divorced,basic.4y,no,unknown,yes,cellular,5,66+,0,0
technician,married,professional.course,no,yes,no,cellular,1,46-55,0,0
blue-collar,married,basic.9y,no,yes,no,cellular,1,36-45,0,0
management,married,university.degree,no,unknown,yes,cellular,3,36-45,0,0
housemaid,married,high.school,unknown,unknown,no,telephone,1,26-35,0,0
technician,married,basic.9y,no,unknown,no,telephone,1,36-45,0,0
blue-collar,married,basic.9y,no,yes,no,cellular,2,18-25,0,0
services,divorced,university.degree,no,unknown,unknown,telephone,2,36-45,0,0
admin.,single,university.degree,no,yes,yes,cellular,3,26-35,0,0
blue-collar,single,basic.4y,no,unknown,no,telephone,2,46-55,0,0
services,divorced,high.school,no,unknown,no,telephone,1,18-25,0,0
blue-collar,married,high.school,no,no,unknown,telephone,6,26-35,0,0
self-employed,married,university.degree,no,unknown,no,cellular,2,26-35,0,0
blue-collar,married,basic.9y,unknown,unknown,no,cellular,1,26-35,0,0
services,single,university.degree,no,unknown,unknown,cellular,1,26-35,1,6
admin.,divorced,university.degree,no,unknown,no,cellular,3,36-45,0,0
admin.,married,basic.6y,no,unknown,no,cellular,1,46-55,0,0
technician,single,professional.course,no,unknown,no,cellular,1,26-35,0,0
blue-collar,married,basic.9y,no,yes,no,cellular,3,36-45,0,0
services,married,high.school,no,yes,no,cellular,29,36-45,0,0
admin.,single,university.degree,no,yes,no,cellular,1,36-45,0,0
self-employed,divorced,professional.course,no,no,no,telephone,1,26-35,0,0
entrepreneur,married,basic.4y,no,unknown,no,cellular,1,36-45,0,0
entrepreneur,married,university.degree,no,no,no,cellular,3,36-45,0,0
retired,married,university.degree,no,yes,unknown,telephone,1,56-65,0,0
admin.,married,university.degree,no,unknown,unknown,telephone,6,36-45,0,0
admin.,married,university.degree,no,unknown,yes,telephone,2,36-45,0,0
admin.,divorced,basic.9y,unknown,unknown,no,telephone,2,56-65,0,0
unemployed,married,basic.9y,no,unknown,no,cellular,2,56-65,0,0
blue-collar,single,basic.6y,no,unknown,no,telephone,1,36-45,0,0
blue-collar,married,basic.9y,no,unknown,unknown,telephone,3,26-35,0,0
admin.,single,university.degree,no,unknown,no,cellular,4,26-35,0,0
services,married,high.school,no,unknown,no,telephone,14,26-35,0,0
admin.,married,university.degree,no,no,no,cellular,2,36-45,0,0
retired,married,high.school,unknown,yes,no,telephone,2,56-65,0,0
services,married,high.school,no,unknown,no,cellular,2,56-65,0,0
housemaid,single,university.degree,no,unknown,no,cellular,9,26-35,0,0
admin.,married,high.school,no,yes,no,cellular,1,36-45,0,0
technician,married,high.school,no,no,no,cellular,2,26-35,0,0
blue-collar,married,basic.9y,unknown,yes,no,cellular,1,46-55,0,0
blue-collar,married,basic.4y,unknown,unknown,no,cellular,2,26-35,0,0
blue-collar,married,basic.9y,no,unknown,yes,telephone,7,26-35,0,0
blue-collar,single,basic.6y,unknown,no,no,telephone,3,56-65,0,0
technician,married,high.school,no,unknown,no,cellular,3,36-45,0,0
admin.,divorced,university.degree,no,yes,no,cellular,3,26-35,0,0
retired,married,basic.9y,no,yes,no,telephone,1,56-65,0,0
blue-collar,married,basic.9y,unknown,unknown,no,telephone,3,36-45,0,0
blue-collar,married,basic.9y,unknown,unknown,no,cellular,2,36-45,0,0
admin.,married,university.degree,no,unknown,no,cellular,1,56-65,0,0
self-employed,single,university.degree,no,no,unknown,cellular,4,18-25,0,0
housemaid,single,university.degree,no,unknown,no,telephone,1,36-45,0,0
technician,single,high.school,unknown,unknown,no,cellular,1,36-45,0,0
technician,single,professional.course,unknown,yes,unknown,telephone,1,46-55,0,0
management,married,high.school,no,unknown,no,cellular,1,36-45,0,0
management,divorced,university.degree,no,unknown,no,telephone,2,36-45,0,0
admin.,single,university.degree,no,unknown,no,cellular,1,26-35,0,0
technician,single,high.school,no,yes,no,cellular,3,36-45,0,0
blue-collar,married,high.school,unknown,unknown,no,cellular,5,26-35,0,0
admin.,married,high.school,no,unknown,no,cellular,2,36-45,1,10
admin.,divorced,university.degree,no,unknown,no,cellular,1,46-55,0,0
technician,single,university.degree,unknown,no,yes,telephone,2,36-45,0,0
technician,single,high.school,no,unknown,no,cellular,3,26-35,0,0
